Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.0,0.5192088655040069,0.033274302642436915,0.2778804337594257,0.23126978939948484,0.6330551471884946,0.5434628927541477,0.9205468921523523,0.22211855682366932,0.2395612913019226,0.8831024985244391
2.0,0.3951729030963289,0.8602023361407127,0.5854611054270965,0.6022001275664887,0.7075469997961905,0.9717994402955725,0.21376192829797525,0.05712100351243288,0.09513751501165146,0.5105007465986329
4.0,0.4273256326874202,0.6526248045820473,0.08665769180981242,0.19942522359325854,0.07313972222972209,0.6432538380516366,0.31183299072030435,0.05549392736261549,0.14609646793597741,0.29103457649301423
4.0,0.12625745973713398,0.2248454882520602,0.7556382814953565,0.6027744815964552,0.6023282081413621,0.6242536583033419,0.932959175326498,0.8683663778092656,0.30595275614680617,0.13427102425945903
1.0,0.8884285007071008,0.7196043723032519,0.6785544767734573,0.3993450463479038,0.2336234475408494,0.9973902814248472,0.8968852176560452,0.6883246908010386,0.08700593135179235,0.7822690565712161
1.0,0.607146738028895,0.21804315711552325,0.1887474433462032,0.6733302210214397,0.277753755534933,0.6085737642973665,0.710599279869661,0.08110077792810932,0.012015405335127682,0.9975201470455578
0.0,0.008881309967579631,0.017721305861272074,0.4955873524451625,0.7671507657294454,0.4016276822351492,0.3338489121168794,0.43897311555245067,0.045637213540717814,0.28237511213647515,0.3127743727062381
0.0,0.005440989978891864,0.31615386557133873,0.5889603357981128,0.5091656054496393,0.6414665216980905,0.024458734432479368,0.3796545566721993,0.2544953233188061,0.7367316530560124,0.33636928612711514
1.0,0.10845394975952383,0.9911780439614136,0.6960327065912664,0.030265790544188875,0.47548932417871614,0.17629792839000713,0.5507996845678899,0.7417800618251579,0.8431213808174696,0.601719321712547
0.0,0.13078836387134152,0.9007653727073478,0.25502880144932993,0.13371376280056846,0.7350674401910281,0.8524312265004036,0.2743928193129437,0.9477010072707286,0.08830397161441328,0.174656185459226
2.0,0.8652148423980159,0.751381545799434,0.11569695879266406,0.029541188485148084,0.17408545411391974,0.19698794197665637,0.020891477283182525,0.664583466055707,0.14042841354106883,0.032796171849821976
1.0,0.13700883477689407,0.05979099663279508,0.22644376313849657,0.08451553815403767,0.7159288109230993,0.24180393989043636,0.2869519960559781,0.6524284613611024,0.6761128374028009,0.2762871027927911
5.0,0.16977242324255326,0.24723807819318,0.8917976907441132,0.4863486601738469,0.1087842320674346,0.7860360413064519,0.32134856564058734,0.003483908101994393,0.9283956275885387,0.1661418706835026
3.0,0.5960481504266033,0.08212435297435139,0.7729337262971161,0.6393531408674962,0.4077256270560581,0.7371918521893271,0.859915803324681,0.42285579385320626,0.8281694098290553,0.5950137649180577
1.0,0.5201235249817883,0.34012323025379143,0.3581201449455531,0.775876586968715,0.5831276252368006,0.8911204106002601,0.45835169252542907,0.20877130928708176,0.884272082000488,0.7706201562314591
5.0,0.1263755945325552,0.0041674000128092414,0.3386411765698012,0.560555992533548,0.047464109349289574,0.28355393568880716,0.19417475191113132,0.9346844192286978,0.7448739264565241,0.017507259310444723
0.0,0.5046831336131783,0.012791221865402158,0.08807032255032166,0.009322560374241173,0.024439186971623283,0.2726811125440911,0.0968072548648864,0.7757838772202135,0.05605515150800089,0.4096846504477958
5.0,0.9844124432983589,0.003959412075607793,0.3099075146833803,0.11410879286187525,0.9977818980623806,0.9701311546212419,0.6681971409690913,0.90241076079069,0.9289201473501854,0.9162544475260307
1.0,0.3967972000136416,0.6013142083003289,0.6416978063610713,0.045504433719409154,0.5652966539854409,0.11944072597625,0.9805440633048017,0.7022062087220866,0.10678726106139014,0.7712623102055024
0.0,0.7657757094416234,0.6995269989009032,0.9443698289199551,0.36154552919275496,0.6477646719188149,0.27062162254196076,0.5394710755823764,0.39814621586289445,0.6773182399523907,0.9552750192437798
0.0,0.6840786905013643,0.46132710542497946,0.71850026609129,0.13297542416424213,0.2899836532502307,0.9415947300948837,0.9557488422703477,0.7082972839515441,0.377821569500553,0.587105194159786
0.0,0.7915390869648539,0.5958128221807588,0.6133130633351634,0.6318439765260446,0.77537286052762,0.5117132688262981,0.0709863964141727,0.21013897132520598,0.9848822109788139,0.37134496522643556
1.0,0.6357447188865873,0.6337877261141838,0.34832746989956775,0.8469031088149902,0.2928427634892886,0.04761435388438062,0.8063997362663239,0.4105047391685853,0.7567349024451677,0.7084876423520141
1.0,0.13347010818003324,0.005639338869695254,0.5036015691700151,0.5024585946294314,0.45137742814392934,0.5424137918136479,0.3753476871030458,0.8044194698149261,0.054377194818455155,0.34713346191685057
0.0,0.9449388122122095,0.7343459373635163,0.017483429172746368,0.9619409733011898,0.5389282421018267,0.8990899296998208,0.39323262457778685,0.07751097364067405,0.034598338534794104,0.2771001091227959
3.0,0.741413974983162,0.977448103766304,0.12161105044190201,0.6146103509971979,0.9400291591210358,0.07226011937436139,0.6782120107491297,0.8317125620923509,0.8447380709906844,0.05964144532135107
2.0,0.13480749419479066,0.8847147113134604,0.5902388866400339,0.2000065652489338,0.07547900993263346,0.9919492454222932,0.8922936669438088,0.18879423540674323,0.9498459232148544,0.8219144282797193
1.0,0.383422540930873,0.21914665968725144,0.4087812501506193,0.16953314841738742,0.12763702117888298,0.6032698064174218,0.698547496384706,0.7810539837716562,0.9490829611134403,0.8313778932959669
6.0,0.8298024077513957,0.46466223393777184,0.2586531036798929,0.28373355522030963,0.25919327288140925,0.6788281947505527,0.8470116134070326,0.6293172250374234,0.8036335920779217,0.8977338452401115
0.0,0.10268135448042293,0.21439500558042035,0.3612754046560315,0.4890491597287654,0.850359698082274,0.5850835690123838,0.6817659687656239,0.17739227809132851,0.855992959257302,0.2907078417681359
6.0,0.20799404920067865,0.2557173377275819,0.5230667360286542,0.1304320142567249,0.8545159521825535,0.5684231808490199,0.7374543472644184,0.5776068474256827,0.262913000939222,0.41178378297385176
1.0,0.3440779607560128,0.23770426956028956,0.33947839701233506,0.10926354479462808,0.06966652041951371,0.5594401297800213,0.11928374580095769,0.7239561663318221,0.8661027116985389,0.12604143395101142
2.0,0.8363090118591161,0.8021656574616131,0.28872742043640376,0.48615532718818555,0.3093998641868151,0.4490982269470296,0.5742373534542295,3.754880299899899e-05,0.9212061255183873,0.07467151219943768
0.0,0.8879308429706387,0.9518682376354567,0.27952875952027467,0.43921545122512606,0.9481365961288175,0.07188251542200641,0.48476779700151884,0.5971205672309967,0.30018675187091737,0.3065151574881084
7.0,0.20468590539175036,0.6135858868871129,0.5450635724510756,0.8924997820753969,0.24383912343936187,0.45350055033038117,0.5683249397633372,0.23910177034529845,0.10183675139610548,0.18695390297283287
1.0,0.9276062059420066,0.1335405571894589,0.2723418392898672,0.1798852450027726,0.07466462837208931,0.16644157943692317,0.10030364877009013,0.8064264275046535,0.40791833437754776,0.012470705251148129
1.0,0.7447556506773557,0.33472497911842347,0.03224827332870561,0.842100003923417,0.8303440818841115,0.6282171621041883,0.441435316880215,0.9007516987939634,0.9292354385581636,0.4206536707801357
2.0,0.08636522749048292,0.7417964737757432,0.0755287639900073,0.5773200874387625,0.38239212070599615,0.34102628151478165,0.03968418687923614,0.07234530122704308,0.6976763182883677,0.9148260646242662
0.0,0.37766578162029085,0.15320223230591534,0.9278932484264368,0.21527352336754768,0.7515619924673879,0.6578165262003107,0.07974595712459476,0.4308916219111225,0.061608491361485496,0.6744683793088598
0.0,0.9261680835606082,0.6685265125163035,0.1458162197205728,0.8518804616594804,0.9908578575867308,0.7107320617626949,0.6670191415985732,0.6466998300087867,0.45232285835783503,0.5135265669877852
0.0,0.7892885735470191,0.27036474694103874,0.3083581688849677,0.1495508016677003,0.5497293734430728,0.7269737491438434,0.5515679995260504,0.7552648264990207,0.4217248462569446,0.8979959059108735
1.0,0.16488113919527758,0.9765670676361856,0.7536052020287043,0.724840491305321,0.36750553107632156,0.853254888031332,0.7121589735052065,0.9833890570564888,0.7415114412823981,0.7143170126582115
1.0,0.8192086261430663,0.9304421739610363,0.5163802522537396,0.31023812204854406,0.3193322854238755,0.3864184847664387,0.6791507207922836,0.9861231597509287,0.2690346022506135,0.44341853303197665
6.0,0.6486729296526461,0.8539433238415678,0.6822212928772563,0.07921057091813721,0.6353602338072908,0.6777159538461265,0.30482476054982166,0.5976759712279605,0.7125353335170213,0.8491553963163637
0.0,0.9418665641882685,0.5389036553985296,0.6760014711919548,0.8633466142980498,0.37732770734695376,0.7225070585601235,0.37811967449028017,0.8495920536893043,0.30718633866752554,0.7622135021583292
1.0,0.4741536476472046,0.32693502727363066,0.9790652628533012,0.9112081866417298,0.4532678481371468,0.6615572821307938,0.09228814412360031,0.45946685912462715,0.939926160003847,0.19612542129676935
5.0,0.823032942417459,0.7998738159108879,0.13602150303611404,0.924662545036052,0.7371500561913606,0.527435317958784,0.7167964174212873,0.7380167287358297,0.07549792860020121,0.7217954224666585
5.0,0.2978997360468031,0.9513839722128344,0.5879979435622047,0.8908215496472222,0.13455662650047706,0.5232184681388142,0.020507612825320876,0.8767315319696891,0.7280678221350043,0.31104790045776964
0.0,0.5139846766530658,0.9454441898667765,0.35870073472014097,0.7071761022880904,0.13003456980784134,0.8441925712516396,0.8601717554276637,0.31599546652682564,0.25012450801868025,0.9403968383955427
1.0,0.2095423036796915,0.3609242696338888,0.9789386941979081,0.020829074695899452,0.2566172059872175,0.48508259669225806,0.4568321571121474,0.36571897840649925,0.7794162798271186,0.6322896079099529
1.0,0.5247432798344447,0.8123484827005292,0.3340531347414373,0.7409695011805018,0.3364970330852016,0.7242116165109471,0.9207835906404073,0.9542516740434893,0.35913050293154236,0.8857282016221543
1.0,0.11452820270431374,0.5825550401087333,0.5134028635323838,0.23424686399821493,0.3696506088198852,0.7387386945659445,0.8228560161008356,0.6227110350757299,0.1622447904476112,0.629785245422453
0.0,0.2561780632609231,0.6323929419187181,0.6176445066500259,0.6805149789038976,0.5289456460780296,0.49650548637347536,0.93379240690475,0.5068452930097329,0.4825874161672171,0.49006539703230056
0.0,0.636020389649914,0.5060721382684926,0.4669956015922877,0.2619250854447104,0.854305639326775,0.8906278180528086,0.42257871878657693,0.12184018938516183,0.8224064623313432,0.636303651330395
0.0,0.872576164199448,0.7778065913755355,0.5282529193940079,0.809272774257318,0.9878028669914694,0.5792494503604947,0.7015102777946141,0.6394894954727836,0.14304871255839868,0.29716378517268993
5.0,0.6489528474116106,0.37624895800457114,0.7828810009432902,0.020515168352412738,0.9985846581056653,0.06966879864192033,0.6350753205478763,0.6463490380296082,0.7923742702170836,0.22586413490217994
2.0,0.038096619794247166,0.38776096411170746,0.17550256087402172,0.938611315295686,0.5540207148668577,0.7826592741208026,0.1066277411783324,0.11327329281143117,0.5638734035230136,0.537939399979393
0.0,0.6688808053772629,0.055552376599269815,0.020661145642848155,0.6122535877113409,0.20813771284194205,0.343078271821854,0.6821257562567115,0.8965156646936947,0.20441716963326917,0.39320299812295034
8.0,0.28826947058756935,0.807444939109438,0.590386040766801,0.1957710810939537,0.5941198771589258,0.941821361944942,0.22625949752134522,0.7975991092695903,0.5867135773629246,0.8163766672646781
3.0,0.9189981192966082,0.7527701475978145,0.3316002873854532,0.796939785488818,0.07213311497703256,0.7237180139610864,0.1823906592316319,0.9059811758555062,0.19441980896247235,0.33272538554158626
5.0,0.21785831497602093,0.022714225856348635,0.20076874849181792,0.8406255224395318,0.03007157570006358,0.00928856306352066,0.20927949640053445,0.8317037550631748,0.26599984983911196,0.30116081631739255
8.0,0.9247495624706699,0.7495819914180331,0.47034380143688226,0.7582235936624777,0.20748964905410305,0.45981396751506265,0.6515350049049254,0.2964737435196011,0.535800448195037,0.0876532223725498
3.0,0.9909976410567414,0.661285132992085,0.8507501287190802,0.19074367163040296,0.5927647479652459,0.5240558536756694,0.031251294113647576,0.6065378672774385,0.3024488364891613,0.7906010492383816
0.0,0.8122389788510468,0.49424293998691304,0.169186930011604,0.02652021698910567,0.396917716681615,0.008499843233392257,0.42596877933545885,0.19820794641233208,0.5929197271227814,0.5316067971829772
3.0,0.8997093488868254,0.4665117798372014,0.6196969285628317,0.874001956473561,0.778037680305467,0.8766333841235101,0.8998244652079694,0.04026380708236732,0.8455513663019404,0.018278205655079094
0.0,0.7052218539492031,0.05958647463814659,0.5389114502272195,0.9603176311635429,0.36464611842522965,0.8958957598494034,0.8982491241946425,0.003388770540809549,0.11334467689908823,0.5191556998390638
2.0,0.14670176215040576,0.5887247651029213,0.5222868753879899,0.183512075631576,0.04309060354297545,0.5981275657855658,0.26859794515080526,0.02908879494259642,0.4113452731711932,0.650638806313646
3.0,0.26545826493600955,0.13114324543591016,0.9947029964457176,0.47421589446813806,0.43710061412540113,0.04471494162851919,0.7830972033663027,0.7264360262418819,0.3812359111480794,0.875398072678087
5.0,0.48189242631170826,0.5027634450237792,0.7124313976959585,0.38184464320302836,0.01966560913956672,0.7140139853188218,0.9516726859761362,0.25341665799642166,0.8662719722358265,0.7654610792012351
2.0,0.7713066896737745,0.16018528005625376,0.014919328352227534,0.922969737111325,0.2798269551013395,0.10128725375800351,0.18274960809407326,0.07754054542308908,0.7274679051735523,0.9107932617677703
1.0,0.6659653222742162,0.6643345100809728,0.659015934874322,0.5289730762167068,0.08459141465320619,0.8901516684918785,0.5256121551612045,0.16387355725060215,0.8539707578111473,0.7884837311515722
14.0,0.4371666037947064,0.9576911980768551,0.167477256646545,0.9333678362208236,0.6408280997893153,0.9680438245803422,0.39777248025116885,0.15278145070291949,0.40614328900270347,0.6258287386583601
0.0,0.9575809192765135,0.28201139642998274,0.427560649979017,0.652244122485243,0.6597064818209678,0.27471644367533143,0.9876935941245873,0.23403634013713992,0.2802681369188774,0.325476375639287
2.0,0.08548507517502535,0.025443919815719362,0.4187643489004744,0.16573913571018128,0.6188622787619937,0.07413464136574466,0.7753663224912388,0.04341559406992712,0.20162306797867713,0.8323758518937762
6.0,0.10877685220955835,0.6369374877104593,0.8310476403753376,0.39550346083035126,0.932083228650379,0.07684806472734429,0.733820351439997,0.7469999040407791,0.7810791772450245,0.9696137428671256
0.0,0.5625974778321596,0.7231927819234196,0.7954431396515728,0.8128320483773881,0.7301329511035926,0.25848295278259703,0.15211236559873897,0.5967847563544453,0.16961896762372697,0.32347913608334866
2.0,0.5882667390177797,0.5919703828136011,0.6912837182873084,0.10165790786792972,0.34141702631638016,0.4799145837116534,0.8371899084507594,0.15653575414554632,0.44741353214812285,0.6255965698794987
3.0,0.14496418470195394,0.7095802751745648,0.15577675912070366,0.6824197414280859,0.8844856412534438,0.15754580521209371,0.01138725119922479,0.6220075008661249,0.4774890152612563,0.8748268759192537
0.0,0.8344176092033385,0.6266938289875639,0.4994018633512681,0.3218194247358459,0.4553078813924276,0.20206227583730385,0.8797241455012715,0.3402427507439445,0.052022585882884886,0.7257405107527184
3.0,0.48176014952771107,0.2681884326010049,0.2471169303863745,0.4445083678679965,0.8943605016961691,0.6067921493458062,0.7559131485919367,0.6998703513928924,0.6482653800027085,0.43312014332357995
